mask_id,betdate,event_description,score,label,rank
101293,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.55743684,1,6
101293,2025-04-20,Orlando Magic @ Boston Celtics,0.46021683,1,7
101293,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,0.91655702,1,1
101293,2025-04-21,Golden State Warriors @ Houston Rockets,0.90315428,1,2
101293,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.85055172,1,3
101293,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,0.82444481,1,4
101293,2025-04-21,Milwaukee Bucks @ Indiana Pacers,0.77471807,1,5
101293,2025-04-21,Detroit Pistons @ New York Knicks,0.75810991,1,6
101293,2025-04-21,Miami Heat @ Cleveland Cavaliers,0.64187535,1,7
101293,2025-04-21,Orlando Magic @ Boston Celtics,0.54881615,1,8
101293,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.91236761,1,1
101293,2025-04-22,Golden State Warriors @ Houston Rockets,0.89836659,1,2
101293,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.81655634,1,3
101293,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.76523144,1,4
101293,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.62886092,1,5
101293,2025-04-22,Orlando Magic @ Boston Celtics,0.53487051,1,6
101293,2025-04-23,Golden State Warriors @ Houston Rockets,0.89312113,1,1
101293,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,0.8255553,1,2
101293,2025-04-23,New York Knicks @ Detroit Pistons,0.75358977,1,3
101293,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.61627446,1,4
101293,2025-04-23,Orlando Magic @ Boston Celtics,0.5215218,1,5
101293,2025-04-23,Denver Nuggets @ Los Angeles Clippers,0.4915169,1,6
101293,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.81731612,1,1
101293,2025-04-24,New York Knicks @ Detroit Pistons,0.74300967,1,2
101293,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.47683489,1,3
101293,2025-04-25,Houston Rockets @ Golden State Warriors,0.89219706,1,1
101293,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.78538744,1,2
101293,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.76713777,1,3
101293,2025-04-25,Boston Celtics @ Orlando Magic,0.65983015,1,4
101293,2025-04-26,Houston Rockets @ Golden State Warriors,0.88667335,1,1
101293,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.79952011,1,2
101293,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.7017842,1,3
101293,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.44890737,1,4
101293,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.76537401,1,1
101293,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.74696137,1,2
101293,2025-04-27,Boston Celtics @ Orlando Magic,0.63478248,1,3
101293,2025-04-28,Houston Rockets @ Golden State Warriors,0.91344008,1,1
101293,2025-04-28,Los Angeles Clippers @ Denver Nuggets,0.85318786,1,2
101293,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.76089609,1,3
101293,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.84601035,1,1
101293,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.76803459,1,2
101293,2025-04-29,Detroit Pistons @ New York Knicks,0.75109202,1,3
101293,2025-04-29,Orlando Magic @ Boston Celtics,0.53941519,1,4
101293,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.90928966,1,1
101293,2025-04-30,Golden State Warriors @ Houston Rockets,0.89460758,1,2
101293,2025-05-01,New York Knicks @ Detroit Pistons,0.74304906,1,1
101293,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.47753785,1,2
101293,2025-05-02,Houston Rockets @ Golden State Warriors,0.8922169,1,1
101293,2025-05-03,Golden State Warriors @ Houston Rockets,0.87595747,1,1
101293,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.8116632,1,2
101293,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.57330034,1,3
101293,2025-05-04,Golden State Warriors @ Houston Rockets,0.86972317,1,1
101293,2025-05-04,New York Knicks @ Boston Celtics,0.80333437,1,2
101293,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.55886036,1,3
101293,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.85539952,1,1
101293,2025-05-05,New York Knicks @ Boston Celtics,0.85321129,1,2
101293,2025-05-06,Denver Nuggets @ Oklahoma City Thunder,0.84831091,1,1
101293,2025-05-06,New York Knicks @ Boston Celtics,0.84603472,1,2
101293,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.63932712,1,3
101293,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.63142343,1,4
101293,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.84093941,1,1
101293,2025-05-07,New York Knicks @ Boston Celtics,0.83857366,1,2
101293,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.61303441,1,1
101293,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.73048857,1,1
101293,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.62606296,1,2
101293,2025-05-10,Boston Celtics @ New York Knicks,0.82054331,1,1
101293,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.70780417,1,1
101293,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.60003605,1,2
101293,2025-05-12,Boston Celtics @ New York Knicks,0.86047147,1,1
101293,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.59773861,1,2
101293,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.85064819,1,1
101293,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.63566732,1,2
101293,2025-05-16,Boston Celtics @ New York Knicks,0.8316132,1,1
101293,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.81134832,1,1
101293,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.83832255,1,1
101293,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.86092801,0,1
101293,2025-05-23,Indiana Pacers @ New York Knicks,0.56451191,1,2
101293,2025-05-24,New York Knicks @ Indiana Pacers,0.67688263,1,1
101293,2025-05-25,New York Knicks @ Indiana Pacers,0.66447538,1,1
101293,2025-05-27,New York Knicks @ Indiana Pacers,0.72811751,1,1
101293,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.84816221,1,1
101293,2025-05-29,Indiana Pacers @ New York Knicks,0.58272103,1,1
101293,2025-05-31,New York Knicks @ Indiana Pacers,0.68086765,1,1
101293,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.69057489,1,1
101293,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,0.66664734,1,1
101293,2025-06-09,Oklahoma City Thunder @ Indiana Pacers,0.6694278,1,1
101293,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.6568794,1,1
101293,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.6447063,1,1
101293,2025-06-15,Indiana Pacers @ Oklahoma City Thunder,0.6575846,1,1
101293,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.63537331,1,1
102566,2025-04-14,Memphis Grizzlies @ Golden State Warriors,6.237e-05,0,1
102566,2025-04-15,Dallas Mavericks @ Sacramento Kings,3.939e-05,1,1
102566,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,8.567e-05,0,1
102918,2025-05-05,New York Knicks @ Boston Celtics,8.27e-06,1,1
102918,2025-05-07,Boston Celtics @ New York Knicks,7.68e-06,0,1
102918,2025-05-17,Indiana Pacers @ New York Knicks,2.3e-06,0,1
103210,2025-04-14,Miami Heat @ Chicago Bulls,0.50141906,0,1
103210,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.43007528,0,1
103210,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.52991516,0,1
103210,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.63415284,1,1
103210,2025-05-07,Boston Celtics @ New York Knicks,0.57161106,0,1
103210,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.33015872,1,1
103583,2025-04-15,Atlanta Hawks @ Orlando Magic,0.65795973,1,1
103583,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.4699825,1,2
103583,2025-04-16,Miami Heat @ Chicago Bulls,0.49504893,1,1
103583,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.3233874,1,2
103583,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.49970301,1,1
103583,2025-04-18,Miami Heat @ Atlanta Hawks,0.44998555,1,2
103583,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.35743682,0,3
103583,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.69509347,1,1
103583,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.62797056,0,2
103583,2025-04-20,Golden State Warriors @ Houston Rockets,0.6212572,1,1
103583,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.75458544,1,1
103583,2025-04-21,Detroit Pistons @ New York Knicks,0.54456824,1,2
103583,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.84568841,1,1
103583,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.55660898,1,2
103583,2025-04-23,Golden State Warriors @ Houston Rockets,0.67653355,1,1
103583,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.50132712,0,2
103583,2025-04-23,Orlando Magic @ Boston Celtics,0.32248722,1,3
103583,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.69172415,1,1
103583,2025-04-24,New York Knicks @ Detroit Pistons,0.53198718,1,2
103583,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.67765747,1,1
103583,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.5493602,1,2
103583,2025-04-25,Boston Celtics @ Orlando Magic,0.47201226,1,3
103583,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.65264084,1,1
103583,2025-04-27,New York Knicks @ Detroit Pistons,0.48989747,1,2
103583,2025-04-28,Houston Rockets @ Golden State Warriors,0.73928423,1,1
103583,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.74749935,1,1
103583,2025-04-29,Houston Rockets @ Golden State Warriors,0.72779432,1,2
103583,2025-04-29,Detroit Pistons @ New York Knicks,0.53515374,1,3
103583,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.84067742,1,1
103583,2025-04-30,Golden State Warriors @ Houston Rockets,0.68052084,1,2
103583,2025-05-01,New York Knicks @ Detroit Pistons,0.53203854,1,1
103583,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.32851279,1,2
103583,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.72968376,1,1
103583,2025-05-05,New York Knicks @ Boston Celtics,0.63781431,1,2
103583,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.56209593,1,1
103583,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.55926495,0,2
103583,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.52899467,1,3
103583,2025-05-07,New York Knicks @ Boston Celtics,0.61147834,1,1
103583,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.53427445,1,1
103583,2025-05-10,Boston Celtics @ New York Knicks,0.5815834,1,1
103583,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.43051523,1,2
103583,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.5315241,1,1
103583,2025-05-12,Boston Celtics @ New York Knicks,0.65213914,1,1
103583,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.50485717,1,2
103583,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.72214342,1,1
103583,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.5335467,1,2
103583,2025-05-14,New York Knicks @ Boston Celtics,0.61581216,1,1
103583,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.55274618,1,2
103583,2025-05-16,Boston Celtics @ New York Knicks,0.59958502,1,1
103583,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.66244741,1,1
103583,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.78497963,1,1
103583,2025-05-21,Indiana Pacers @ New York Knicks,0.36453201,1,1
103583,2025-05-23,Indiana Pacers @ New York Knicks,0.33892087,1,1
103583,2025-05-25,New York Knicks @ Indiana Pacers,0.44746016,1,1
103583,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.84180911,1,1
103583,2025-05-27,New York Knicks @ Indiana Pacers,0.52204584,1,1
103583,2025-05-29,Indiana Pacers @ New York Knicks,0.35579842,1,1
103583,2025-05-31,New York Knicks @ Indiana Pacers,0.46593323,1,1
103583,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.49569909,1,1
103583,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.45369721,1,1
103583,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.44903411,1,1
103583,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.42142323,1,1
103583,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.54683598,1,1
104504,2025-04-14,Atlanta Hawks @ Orlando Magic,0.61390841,0,1
104504,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.60046741,0,2
104504,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.49848001,0,3
104504,2025-04-14,Miami Heat @ Chicago Bulls,0.4753659,0,4
104504,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.3411833,0,5
104504,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.25403175,0,6
104504,2025-04-16,Golden State Warriors @ Houston Rockets,0.57439233,0,1
104504,2025-04-16,Orlando Magic @ Boston Celtics,0.2798899,0,2
104504,2025-04-17,Miami Heat @ Atlanta Hawks,0.41178939,0,1
104504,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.36687046,0,2
104504,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.32429602,0,1
104504,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.49017781,0,1
104504,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.65547964,1,1
104504,2025-04-21,New York Knicks @ Detroit Pistons,0.51835945,0,2
104504,2025-04-21,Detroit Pistons @ New York Knicks,0.48622309,1,3
104504,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.5236431,0,1
104504,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.46458479,0,1
104504,2025-04-23,Boston Celtics @ Orlando Magic,0.45380349,0,2
104504,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.40196618,0,3
104504,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.55917689,1,1
104504,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.23353894,1,2
104504,2025-04-26,Houston Rockets @ Golden State Warriors,0.57441176,1,1
104504,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.21403131,1,2
104504,2025-05-02,Houston Rockets @ Golden State Warriors,0.58813485,1,1
104504,2025-05-03,New York Knicks @ Boston Celtics,0.50706232,1,1
104504,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.41985097,1,2
104504,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.5272521,0,1
104504,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.42067656,0,1
104504,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,0.47991423,1,1
104504,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.31285583,0,1
104504,2025-05-09,Boston Celtics @ New York Knicks,0.53375126,1,1
104504,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.4672264,1,2
104504,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.42785089,1,3
104504,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,0.65594764,1,1
104504,2025-05-21,Indiana Pacers @ New York Knicks,0.30181801,1,2
104504,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.69545702,0,1
104504,2025-05-23,New York Knicks @ Indiana Pacers,0.40774418,0,2
104504,2025-05-29,Indiana Pacers @ New York Knicks,0.29389205,1,1
104504,2025-06-03,Indiana Pacers @ Oklahoma City Thunder,0.42730515,1,1
104504,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.30601631,0,1
109296,2025-04-14,Milwaukee Bucks @ Indiana Pacers,0.50311641,0,1
109296,2025-04-14,Miami Heat @ Chicago Bulls,0.4917232,0,2
109296,2025-04-14,Detroit Pistons @ New York Knicks,0.48085951,0,3
109296,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.28427363,0,4
109296,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.40999804,0,1
109296,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.31646356,0,1
109296,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.50380037,0,1
109296,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.45649833,0,1
109296,2025-04-23,Boston Celtics @ Orlando Magic,0.42685572,0,2
109296,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.41031391,0,3
109296,2025-05-01,New York Knicks @ Detroit Pistons,0.4733518,1,1
109296,2025-05-02,Houston Rockets @ Golden State Warriors,0.59369663,1,1
